PCA1,PCA2,cluster,input
-0.024807655098268367,-0.008359644104097699,data analyst,chef fe de produit cdd
-0.02329231719845832,-0.00745214864312113,backend developer,wirtschaftsinformatiker
-0.02519613049197068,-0.008599823209373334,team lead,team lead application demand f
-0.02791487371134734,-0.010465019942473269,strategy consultant,strategy consultant
-0.02414912030015746,-0.007946088610949262,data analyst,international sales trainer
-0.024427466938853955,-0.00811265518927947,backend developer,sustainability strategist apparel fashion
-0.031727271359096434,-0.01714487004843603,product manager,product manager w consumables accessories
-0.02414912033412001,-0.007946088393936622,data analyst,technical clearing operations
-0.024149120321206335,-0.007946088990708162,backend developer,statistical programmer health technology assessment f
-0.07369099147615324,0.9266115100471808,project manager,project manager
-0.025986170940873618,-0.009102776513130588,backend developer,business intelligence manager
-0.02414912030030822,-0.007946087762159486,developer full,jr strategic partnership manager
-0.024531447800793617,-0.00728270205908688,backend developer,digital campaign specialist
-0.024149120325760127,-0.007946088614997708,backend developer,projektleitung unternehmensorganisator w
-0.030186352509225533,-0.005733406506229662,product owner,digital product owner
-0.024149120317869636,-0.007946088127865934,data analyst,corateur trice int rieur ikea business
-0.030512501899946275,-0.012460458661544703,year usd,talent acquisition manager
-0.025192348401542556,-0.008606259340758258,backend developer,digital client experience manager
-0.02722550365285855,-0.009974905590658853,relationship manager,sales relationship manager w
-0.02750470594119186,-0.011418248392925587,account manager,account manager e marketplaces europe w
-0.024837270160725858,-0.00836932165175765,data analyst,global go market center excellence specialist f x
-0.024149120378058806,-0.007946089932121064,backend developer,recruitment specialist
-0.026064909700785312,-0.009186227519727625,backend developer,sales consultant
-0.02483171215689979,-0.008625525494694624,developer full,digital solutions intern
-0.02414912032885158,-0.007946088663130006,data analyst,business information analyst
-0.024149120368430855,-0.007946089568950635,developer full,esg issuer communication associate
-0.027175604586154263,-0.009978172199062616,account executive,account executive switzerland
-0.02414912033091534,-0.007946089172744641,data analyst,young professional consultant
-0.024149120320728024,-0.00794608903721032,backend developer,growth marketer
-0.024149120332592842,-0.007946089425075352,data analyst,head expansion switzerland
-0.033889950168607345,-0.022145560922613976,marketing specialist,marketing specialist
-0.02444591153110151,-0.008123801665411962,backend developer,consultant digitale transformation versicherungen genders
-0.027185968857090664,-0.010218122490643284,regulatory affairs,director quality regulatory affairs emea
-0.024576747869921683,-0.00820328212662233,backend developer,customer application consultant w
-0.025637359521645916,-0.008910374098900093,backend developer,sales consultant fintech
-0.024576748186402906,-0.0082032910836078,backend developer,team project coordinator
-0.02523609379681393,-0.008613166595690036,backend developer,pursuit strategist apac
-0.0301863525072763,-0.005733406455777742,product owner,data product owner
-0.024149120319686128,-0.007946087664602239,data analyst,engagement portfolio lead
-0.043743767731549484,0.3664663960883464,project manager,project manager service sales w
-0.02264917485292921,-0.00864199603727729,backend developer,karrierestart wirtschaftspr fung im bereich industries per herbst
-0.024149120313043605,-0.007946088672596167,developer full,selbstst ndige gesundheitsberater innen
-0.030186352508981898,-0.005733406517069916,product owner,product owner service
-0.024149120323987642,-0.007946088542867212,backend developer,consultant taxes
-0.02414912033841881,-0.007946088875500147,backend developer,community manager
-0.03609152816179038,-0.02176235390406804,product manager,product manager genders
-0.024775924910872705,-0.008325600131953619,data analyst,head operations
-0.02477592592585591,-0.008325631327096216,backend developer,digital analyst seo w
-0.025396865717937266,-0.008712941092966126,developer full,technology manager
-0.025075463753167104,-0.009716587773955628,developer full,retail planner north face months contract
-0.026169475029455488,-0.011639919210886831,backend developer,social media evaluation french speakers switzerland
-0.02481230627940257,-0.008347302716568215,developer full,associate recruitment consultant
-0.024555314590906083,-0.007832655672788336,backend developer,content management spezialist
-0.02459454993963148,-0.00821822571431472,backend developer,area manager
-0.02757664770462284,-0.010191543859613574,data analyst,chef de projet digital
-0.024978004074318154,-0.00832130746209087,backend developer,production planner f x johnson johnson
-0.02523609379739861,-0.008613166605226475,backend developer,pursuit strategist zurich
-0.028633134307489084,-0.011295381493468695,regulatory affairs,regulatory affairs associate
-0.02414912035200269,-0.007946089137991988,backend developer,sports science specialist
-0.02560514699590503,-0.008857800691209256,backend developer,behaviour research manager
-0.024149120334559758,-0.007946089223702072,data analyst,chief operating officer
-0.024149120323468165,-0.007946088983810714,backend developer,trainee sales recruiting
-0.024149120314405827,-0.007946088807834917,data analyst,knowledge management advisor
-0.024149120339522268,-0.007946088607972234,developer full,recruitment research associate switzerland
-0.015818122196351037,-0.009700716352245217,data analyst,sviluppatore back end
-0.028498758043472648,-0.007026488710228187,teilzeit vollzeit,product owner nicht leben w teilzeit vollzeit
-0.026651283963705683,-0.009811596912028079,customer success,customer success logistics hero praktikum monate
-0.024790498107410498,-0.008322329461073438,backend developer,client manager italy international
-0.024542524439948223,-0.008182807746424077,data analyst,application specialist ict teamleiter e commerce plattform w
-0.024427466954754378,-0.008112659569051701,backend developer,specialist market research emea
-0.025664097352284275,-0.01017665307888731,backend developer,marketing automation salesforce specialist
-0.024149120315213945,-0.007946088550690894,data analyst,scientific expert insect control research biology
-0.024149120334942254,-0.007946088843303894,developer full,search engine optimization consultant
-0.02640137340497496,-0.009407142406432752,data analyst,go market manager life sciences
-0.026118063006617124,-0.00937585959243733,data analyst,inside sales representative zurich
-0.024149120331807137,-0.00794608818000469,backend developer,esg specialist
-0.02595688809570117,-0.009264789748398628,backend developer,partner solution engineering manager bi analytics tableau
-0.02838716983013145,-0.010666606439292766,data management,data management consultant genders
-0.027811452246893693,-0.010398444301619231,data analyst,crm data analyst
-0.024149120340801175,-0.007946088711386724,data analyst,structured gas trader f
-0.04058969893172074,0.30625092423069267,project manager,project manager kansas city kansas
-0.0241491203769164,-0.007946089855538695,data analyst,cross commodity trader
-0.024149120305596135,-0.00794608884244981,backend developer,teamleiter footprint analyse w standort z rich
-0.026099177235024498,-0.00920297548455331,data analyst,charg e de projet en transformation digitale
-0.031727271356131764,-0.017144870150883038,product manager,product manager python ecosystem
-0.024744462025901942,-0.00830283912901374,backend developer,consultant business consulting finance
-0.0241491203166597,-0.007946088724301187,backend developer,database engineer w
-0.02989702464457111,0.0025650198486767387,data science,account manager data science software w
-0.026186642421162837,-0.009293813715153015,data analyst,innovation consultant genders
-0.02329231719845832,-0.00745214864312113,backend developer,produktmanager
-0.024149120338293046,-0.007946089129510307,backend developer,datenschutzmanager kundendaten
-0.025027878817224326,-0.008483047273523022,data analyst,associate principal consulting services pharma healthcare industry
-0.035778096851048366,-0.032152099402075175,full stack,full stack engineer
-0.024149120329964337,-0.007946089202379363,data analyst,documentation operations coordinator
-0.027903964774229777,-0.010645315615502134,regulatory affairs,associate director international regulatory affairs
-0.025199886864957947,-0.008611026157575833,customer experience,customer experience cx digital innovation specialist august march contract
-0.025653413267180725,-0.008919361238726947,data management,head global data management
-0.024427466962314293,-0.008112661009518215,information system,information system functional analysts
-0.024149120311820767,-0.007946089086671132,backend developer,investment officer
-0.024149120317454236,-0.007946088623655591,developer full,business enablement ce manager
-0.02414912036885523,-0.007946089632999512,backend developer,associate banker
-0.02414912034126538,-0.007946089790739502,developer full,newsletter manager fr ang h f
-0.024149120322532035,-0.007946088086327602,backend developer,lead designer outdoor winter bike
-0.024494013332137698,-0.008152937948842323,backend developer,cutover manager lugano
-0.0548799095148476,-0.1726824696651336,marketing manager,sales marketing manager
-0.02414912030718636,-0.007946088323654702,developer full,consultant nachhaltigkeitsstrategie und lieferketten w
-0.024149120331463082,-0.00794608932333543,backend developer,courtier immobilier sp cialis en projets neufs h f h f
-0.028635272686628795,-0.01093460256218248,account executive,account executive
-0.04058969892332043,0.3062509244047996,project manager,project manager trading transformation development
-0.024149120336164332,-0.007946088818259719,backend developer,stellvertretende teamleiter verkauf der schlafzimmerabteilung
-0.024149120317992486,-0.007946088205538037,backend developer,personal assistant
-0.044476646152188645,0.29472035427265864,project manager,technical project manager product owner iot company
-0.024149120364558185,-0.007946089839206652,data analyst,consultant professional division
-0.025813102422693454,-0.009146145578312307,backend developer,strategic value consultant manager genders
-0.02430661635331656,-0.008040755041140523,backend developer,regional advisor africa middle east
-0.024825205187945967,-0.008368780953538827,backend developer,un e charg e de communication
-0.028202966271457446,-0.011049174821265021,regulatory affairs,regulatory scientist global regulatory affairs
-0.024149120341434096,-0.007946088882565042,backend developer,growth lead
-0.024149120307863852,-0.007946088077730428,data analyst,retail manager emeia f x
-0.024449808863474663,-0.008131901033182325,backend developer,talent performance insights lead
-0.02504579801389745,-0.009044662932037172,backend developer,ecommerce merchandising specialist emea
-0.02414912033716942,-0.007946089756444348,developer full,head diagnostics systems strengthening
-0.024149120334539143,-0.007946089057615137,backend developer,manager krankenversicherungen digital health genders
-0.024936465662596895,-0.008456989354623233,backend developer,tournament content planning manager freelancer temporary months working
-0.024149120328288864,-0.00794608814809233,backend developer,trading assistant
-0.024149120302969892,-0.007946088618551905,developer full,apprenti e employ e de commerce
-0.057434364585926725,-0.19742689708373956,marketing manager,online marketing manager f
0.011917003775617673,-0.023574233393073303,year usd,technical writer trilogy year usd
-0.0241491203293258,-0.007946089124988454,data analyst,business lead development
-0.024149120327963212,-0.007946087702555577,data analyst,head venture architects
-0.024149120374860333,-0.007946089602293331,data analyst,assistant management support
-0.024149120332739568,-0.00794608904134147,backend developer,head research development roving spinning w
-0.02414912032988444,-0.007946089614060094,backend developer,partner business
-0.028037310083452966,-0.010491329103218327,account executive,account executive emea life sciences
-0.024576748354526765,-0.00820329182087035,backend developer,customer journey owner roche diagnostics solutions rds
-0.024623742323098514,-0.008235529302797858,data analyst,associate director commercial learning alzheimer biogen intercontinental region bir
-0.025204277566062274,-0.008641444489390184,backend developer,management consultant
-0.07369099147615324,0.9266115100471808,project manager,project manager w
-0.0405896989498115,0.30625092374839924,project manager,project manager client order management
-0.030186352508797604,-0.005733406516336839,product owner,product owner digitization
-0.028633134306701072,-0.011295381463641297,regulatory affairs,director regulatory affairs
-0.028064255387029093,-0.013534381140486666,analytics manager,digital performance analytics manager
0.011917003775617673,-0.023574233393073303,year usd,technical writer trilogy year usd
-0.025168677063745228,-0.00859220647284089,head marketing,sp cialiste en marketing digital b c
-0.029346456832336797,-0.012468099991789522,account manager,global account manager life sciences f
-0.024149120358141412,-0.00794608985537955,data analyst,consulting transformationsprojekte bundesverwaltung
-0.026373456091068604,-0.009459116673893132,backend developer,hr business partner
-0.03258407187678173,-0.049546104323182696,backend developer,stabstelle kommunikation digital marketing veranstaltungsmanagement
-0.024149120307737627,-0.007946088001328648,backend developer,digital experience monitoring dem specialist
-0.024721507415607396,-0.008305477609260994,developer full,global head ai ml zurich switzerland
-0.028053364188762756,-0.010504197998378827,data analyst,chef de projet e commerce
-0.026721377005523392,-0.009816294531743734,developer full,inside sales specialist
-0.024445911703369363,-0.008123807029310853,backend developer,leiter backend systeme im e commerce
-0.024149120322245293,-0.007946088581907632,data analyst,global econtent manager
-0.03596976000915141,-0.057548411438377356,backend developer,digital marketing social media specialist
-0.02921890276489293,-0.011761646663497516,sales manager,sales manager
-0.024545351855755102,-0.008200755781449529,data analyst,paralegal marketing communications
-0.024149120282838412,-0.007946087868331064,backend developer,mbr designer
-0.027720889175908623,-0.010383272320521242,backend developer,business development associate
-0.030542449313216216,-0.014623019813292145,account manager,account manager w
-0.024149120354400644,-0.007946089166408,backend developer,consultant real world solutions switzerland
-0.024149120342258266,-0.00794608977233001,data analyst,gesucht digitale r projektmanager
-0.04079738342236404,-0.027981291814889245,product manager,product manager f
-0.02574973650046821,-0.008950169109138761,developer full,solution sales specialist data ai
-0.026527626678510077,-0.009432919402412539,customer experience,erfahrener digital customer experience manager
-0.025332291030156755,-0.008711567900414613,data management,data management professional digital practice consultant
-0.024149120332605564,-0.007946088999054295,backend developer,regionaler vertriebsleiter
-0.025635184440736362,-0.008870581002149725,developer full,principal r strategy consulting
-0.026292106795830005,-0.009361821280710387,relationship manager,relationship manager banques et assurances
-0.02757664770463112,-0.010191543859105754,data analyst,chef de projet web
-0.029604627072081738,-0.036979570947671105,developer full,online marketing spezialist w
-0.037563672693634836,0.24340501055658056,project manager,project manager f safety analyses deep geological repositories
-0.02947594700756907,-0.011300203145666841,analytics manager,crm data analytics manager
-0.025279876266256093,-0.008682762455855907,backend developer,search evaluation german speakers switzerland
-0.02459445802684234,-0.008216667039167328,data analyst,market insights specialist
-0.024576747869689237,-0.00820328211791291,backend developer,application consultant produktmanager w
-0.02496990341043297,-0.008470418241823834,developer full,business strategy digital transformation specialist
-0.024149120312542145,-0.007946087887528762,developer full,nav business central consultant
-0.02535722574445798,-0.008707033768329512,backend developer,content specialist
-0.05649057754522704,-0.1851047253706387,marketing manager,e commerce digital marketing manager
-0.02601678310756185,-0.009237412942369544,backend developer,content creator w
-0.028640806583033758,-0.011356951450908625,customer success,customer success manager w flowfact schweiz ag
-0.025135297926242285,-0.008563217670054838,data analyst,mitarbeiter product data w
-0.026403500090687936,-0.009396986392737054,data management,consultant information data management w
-0.024775279587683458,-0.008237610161707973,data analyst,associate scientist qc release stability f x johnson johnson
-0.024788349616602968,-0.008331174416460344,backend developer,stellenangebot community lead user group manager f
-0.024874524766732495,-0.00838920859317433,developer full,business consultant regulatory center excellence
-0.02414912032305667,-0.007946089053763723,developer full,director implementation partners simcorp
-0.03417664391894879,-0.010441039559670032,product manager,product manager data analytics ai
-0.024396645284293642,-0.008095756436781875,backend developer,consultant medical affairs business consulting
-0.024149120333930088,-0.007946089061684414,data analyst,campaign associate emea
-0.04990208412781698,0.4836683334625802,project manager,sustainability project manager
-0.024149120328003412,-0.007946088473806194,backend developer,platform delivery lead content digitisation
-0.024401997584892577,-0.008142403644724988,backend developer,real estate private markets investment specialist wholesale
-0.02440199763603084,-0.008142404977148871,backend developer,institutional fund sales associate fr eng ger
-0.02414912033039386,-0.007946088740994972,data analyst,manager delle offerte
-0.024494012990324047,-0.008152934667625008,backend developer,innovation growth hacker
-0.029908907366130114,-0.006638693993564058,teilzeit vollzeit,product owner w teilzeit vollzeit
-0.02919026568933686,-0.01153616140811923,year usd,sales talent acquisition manager
-0.030512501899946275,-0.012460458661544703,year usd,talent acquisition manager w
-0.03192520592680915,-0.013789372388306286,customer success,customer success manager w
-0.02454641241863855,-0.008185157640675117,graduate program,trainee program business processes solutions
-0.02414912033335964,-0.007946088570013004,data analyst,educator friseur fachtrainer
-0.02496846971529978,-0.008457730911954205,backend developer,associate strategy consulting industrial products w
-0.027679959227458646,-0.010276533705717721,strategy consultant,digital strategy consultant
-0.03314775868956003,-0.015260629967771158,backend developer,business developer f
-0.025427142691870467,-0.008755198072800362,customer experience,ecommerce customer experience lead h f
-0.024149120371610135,-0.007946089702964792,data analyst,responsabile della valutazione
-0.02514195313590034,-0.008575445707787127,backend developer,business insights analyst year fixed term contract
-0.025605146995819877,-0.00885780068019875,backend developer,brand research manager
-0.07194570710734338,-0.26714667247517315,marketing manager,digital marketing manager w
-0.02462966166568255,-0.008234698018466314,developer full,pms application specialist w
-0.024425983649189218,-0.008139021020928837,backend developer,client success analyst part hours week fintech startup
-0.04990208412696016,0.4836683334888297,project manager,project manager crm w
-0.02414912031950318,-0.007946089013792712,data analyst,spezialist entwicklung rztezentren w
-0.024149120329043587,-0.00794608794492102,backend developer,head growth
-0.02414912030955395,-0.007946088302508685,data analyst,investor relations associate f
-0.025062526214584716,-0.008545704021355528,developer full,tableau crm partner pre sales solution engineer bi analytics tableau
-0.02714445270066592,-0.009923705461567109,backend developer,digital consultant
-0.02826084971174793,-0.011008401258282972,customer success,customer success partner
-0.024710097180583653,-0.008311289947612457,backend developer,sales representative
-0.04058969893181218,0.3062509242466281,project manager,project manager mtf quadra sa
-0.024149120293886647,-0.007946087961612955,backend developer,volunteer social innovation capital raising bop business solutions virtual bop hub
-0.02414912034854106,-0.007946089803851274,data analyst,crm operations intern
-0.026216629129016435,-0.012380805079091834,backend developer,sea social media consultant
-0.024882636627746663,-0.008391885450346954,data analyst,ndr digital recruitment strategist f
-0.024149120299168967,-0.007946088494587984,data analyst,product market researcher
-0.026995870477907805,-0.009759134723066613,developer full,consultant digital transformation w
-0.02582835202067486,-0.009056955843148102,backend developer,interactive delivery consultant genders
-0.0244309005639529,-0.008126748138956221,data analyst,digital customer services lead
-0.02329231719845832,-0.00745214864312113,backend developer,berater
-0.024149120324664822,-0.007946089079942112,backend developer,spezialist income events dividende zinsen structured products
-0.024576748186352162,-0.008203291077751997,backend developer,translation project coordinator f
-0.02486698779382849,-0.008467187202143232,developer full,frontend engineer vue js
-0.026101986475922774,-0.009175687376622508,data analyst,consultant commercial effectiveness healthcare life sciences
-0.02414912031779511,-0.00794608864107452,developer full,responsable customer market intelligence
-0.02567614015598739,-0.008911912693763322,customer experience,customer experience analyst
-0.024859372225206212,-0.008376206598689333,developer full,digital media strategy
-0.024988602704815774,-0.00847715099630759,backend developer,learning experience manager instructional designer gender
-0.028355476143185752,-0.010820722374462757,portfolio manager,global portfolio manager
-0.024149120353697952,-0.00794608971809192,backend developer,media analyst
-0.02414912032230959,-0.007946088823134955,data analyst,praktikantin praktikant ecommerce
-0.02477592482598018,-0.008325624729134302,backend developer,financial advisor
-0.026781272595328382,-0.00960737572179867,backend developer,digital engagement lead fixed term contract months
-0.024149120322472784,-0.007946088283980753,data analyst,account data steward
-0.025863970116414274,-0.009054207976784915,developer full,consultant commercial strategy
-0.02414912030743442,-0.007946088438477172,backend developer,digital merchandiser
-0.02886958783630527,-0.011437852572220944,customer success,customer success specialist
-0.02414912034266386,-0.00794608901008669,backend developer,gasoline trader commodities global markets
-0.02414912035002908,-0.00794608893383504,data analyst,physical metal operations
-0.024775924343252025,-0.008325605826156029,backend developer,medical writer w
-0.024149120312602582,-0.007946088563828968,data analyst,digital commerce activation com cap lead
-0.02478209104665779,-0.008334819451824437,data analyst,business consultant switzerland
-0.03388822248834784,-0.019762186192478846,product manager,product manager ii
-0.0241491203320676,-0.007946088602001645,data analyst,technical customer consultant
-0.024149120373688406,-0.007946089842910077,developer full,qa release management lead
-0.030186352508913324,-0.0057334064729038054,product owner,product owner analytics f
-0.02414912031261877,-0.007946088507149947,developer full,delta one trader
-0.025466146775921454,-0.008829246111845053,data analyst,business data analystin w
-0.02329231719845832,-0.00745214864312113,backend developer,trader
-0.026769560423264453,-0.009620705177532957,developer full,consultant digital transformation life science w
-0.07369099147615324,0.9266115100471808,project manager,project manager f
-0.02612079660638635,-0.009193910074934307,backend developer,store manager maternity cover zurich switzerland
-0.02414912031955157,-0.007946088650124918,data analyst,regional community advisor
-0.04374376772614537,0.36646639620668103,project manager,project manager omaha ne
-0.024149120328339886,-0.007946088381752365,backend developer,consultant industry x internet things genders
-0.024149120356048468,-0.007946089273793625,developer full,career consultant medtech basel w
-0.02414912033457863,-0.00794608837084879,backend developer,lean manager
-0.02511714762408156,-0.008411599742147304,developer full,digital media planning project leader f
-0.027005364631495162,-0.009897056197614577,backend developer,business development program management
-0.024149120333351,-0.007946088534554634,data analyst,portfolio management associate
-0.024576748354484687,-0.008203291819787057,backend developer,commercial insights manager roche diagnostics solutions rds
-0.024149120330466532,-0.007946089228623625,backend developer,account director w
-0.02414912035297308,-0.007946089468740182,developer full,lindt future leaders program
-0.03172727136547239,-0.017144870251897433,product manager,product manager sonarqube enterprise
-0.04322808059395971,0.3090451756131075,project manager,project manager business analyst wealth management
-0.024946759808441642,-0.008364400314035394,teilzeit vollzeit,produktmanager haftpflicht w teilzeit vollzeit
-0.026064909700785312,-0.009186227519727625,backend developer,sales consultant w
-0.025098517640172666,-0.008586113675878708,backend developer,business consultant manufacturing industries w
-0.02414912033735861,-0.007946088676614962,developer full,alternative investments fintech sales development representative f
-0.024894406424700373,-0.008393921371552553,data analyst,customer insights specialist
-0.024149120326701554,-0.007946088690759735,developer full,director digital guest experience rbi emea
-0.024494012990447844,-0.008152934676624623,data analyst,marketing growth hacker gesucht
-0.024149120334610856,-0.00794608933399395,data analyst,cat portfolio specialist
-0.028053364188762756,-0.010504197998378827,data analyst,chef de projet e commerce h f
-0.032997608816062084,-0.022060973293480085,data scientist,full stack data scientist banking products
-0.02414912031446965,-0.007946088652364866,backend developer,global education digital training specialist
-0.024427467031481503,-0.008112661108550346,data analyst,assistant director environment communications
-0.02477592482598319,-0.008325624729130471,backend developer,independent financial advisor
-0.02632100584194311,-0.0012492602478170794,data analyst,commercial manager f switzerland
-0.02477592434325269,-0.008325605826122531,backend developer,scientific medical writer
-0.02468836228827496,-0.0034081120603562014,backend developer,head wealth management equity partner
-0.024149120370499544,-0.0079460891794527,backend developer,projekt betriebsleiter
-0.024149120340767685,-0.007946089269827336,backend developer,marketing engineer
-0.025113117667031334,-0.008534042762684182,backend developer,logistics operation manager w
-0.027159742064444915,-0.016128444011826486,data analyst,sales marketing hero
-0.024494013738901768,-0.008152958335980813,backend developer,category field manager tisch
-0.028169249019474794,-0.010609806461984327,strategy consultant,technology strategy consultant genders
-0.05351204803264586,0.5433056583131856,project manager,digital project manager w
-0.02771058869152784,-0.010171477433120012,analytics manager,advanced analytics manager
-0.02489120271970082,-0.008456164049777363,developer full,advanced data insight analyst ii partner marketing
-0.02702444394625302,-0.009913777567387873,portfolio manager,portfolio manager asset performance management
-0.030953862813131745,-0.012540744400218384,backend developer,business development manager
-0.02414912031617326,-0.00794608866309452,developer full,research chemist reactive dyes
-0.024149120335735245,-0.00794608925636239,data analyst,paid social manager
-0.025236093796887647,-0.00861316658812225,backend developer,pursuit strategist emeia
-0.02329231719845832,-0.00745214864312113,backend developer,mediamatiker
-0.02414912033487921,-0.007946089250475175,developer full,praktikum research headhunting consultant
-0.02414912030404435,-0.007946088057505393,developer full,inbound operations customs specialist
-0.045284202828711165,-0.12641146982457444,marketing manager,online marketing manager w google ads
-0.02414912035555622,-0.00794608940926234,data analyst,innovation initiatives lead
-0.026628518948163097,-0.009514344563659032,backend developer,digital engagement lead fixed term contract months zurich
-0.03141434677204064,-0.024503943487821905,marketing specialist,online performance marketing specialist
-0.02329231719845832,-0.00745214864312113,backend developer,mediamatiker w
-0.024149120328970847,-0.007946088931150867,data analyst,head asset allocation h f
-0.024149120341381836,-0.007946088738662215,backend developer,au endienstmitarbeiter
-0.024343554627804298,-0.008062116508987206,backend developer,conseiller marketing relationnel e commerce h f distributeur ind pendant
-0.02414912031460825,-0.007946088136330881,data analyst,business optimization internship
-0.057434364585926725,-0.19742689708373956,marketing manager,online marketing manager
-0.024149120373170983,-0.007946089811022657,backend developer,head digital festival hack zurich
-0.024427466901366796,-0.00811266374238952,backend developer,management consultants team zurich
-0.026739631872451354,-0.013071223801756208,developer full,produkt projekt manager digital b c services w
-0.024149120330996504,-0.007946088833464735,developer full,entrepreneur residence internship months
-0.024442828723094917,-0.008979983914078137,backend developer,global category manager
-0.024149120294819276,-0.007946088260618423,backend developer,crm coordinator
-0.025383372782878066,-0.008942916702023981,developer full,ic production test engineering manager
-0.026749344531422577,0.0049999457213652015,data analyst,global master data manager
-0.024149120320954967,-0.00794608827722012,backend developer,kam antifungals
-0.026335472961675883,0.02535374735481711,data analyst,digital project campaign specialist w
-0.027074167304654874,-0.01177014144358136,sales manager,financial services field sales manager google cloud
-0.03386273186241677,-0.00414362295578017,product owner,product owner f x
-0.024149120336462764,-0.007946089285024865,data analyst,responsabile dei test
-0.024748175939230857,-0.008308912642527035,backend developer,sales recruitment consultant lifesciences
-0.0300498340999919,-0.012389495471886365,data scientist,data scientist w
-0.02329231719845832,-0.00745214864312113,backend developer,projektmanager r w
-0.024149120326909402,-0.007946088528694875,developer full,new account specialist
-0.02414912032387902,-0.007946088475117095,developer full,un e coordinateur trice de programmes ducatifs et p dagogiques
-0.031727271361618146,-0.017144870239420004,product manager,product manager joule performance w
-0.024149120329361996,-0.007946089119908826,backend developer,projetkleiter retail w
-0.024751617142670844,-0.008309033155980954,data analyst,nestl conseiller de vente
-0.02414912035618412,-0.007946088660256973,developer full,internship installed base development f
-0.024149120338707187,-0.007946088855160054,developer full,head f x agricultural climate solutions
-0.02329231719845832,-0.00745214864312113,backend developer,kotropholog w
-0.02450005731842418,-0.008158180439548225,data analyst,responsable experience clients reseau de vente
-0.02414912033965677,-0.007946089523540922,developer full,ad reporting planning cm
-0.057434364585926725,-0.19742689708373956,marketing manager,online marketing manager
-0.024445912007856077,-0.00812381435155855,backend developer,co founder ceo
-0.024149120334774905,-0.007946088702672143,backend developer,head content
-0.024149120348021916,-0.007946089983731093,data analyst,sap crm consultant
-0.02458837990796854,-0.009275103095125987,data analyst,key accounts lead europe
-0.026298062009748286,-0.009333605176153496,developer full,consultant digital strategy transformation f
-0.024343554624910536,-0.008062116369870215,data analyst,pigiste copywriter ind pendant
-0.024427466940369562,-0.008112655139070446,backend developer,sustainability strategist chemicals pharmaceuticals
-0.02605797203574553,-0.009146341754097257,content manager,digital content specialist
-0.026368425030363758,-0.00955502217139522,team lead,elasticsearch team lead engineering manager
-0.02921890276489293,-0.011761646663497516,sales manager,sales manager
-0.02414912033811281,-0.007946089079738664,developer full,chief marketing officer international
-0.02714678931280191,-0.013967112891089156,backend developer,social media manager
-0.024149120340504593,-0.007946089138613386,backend developer,verkaufsberater geb udetechnik w bern mittelland
-0.03192520592680915,-0.013789372388306286,customer success,customer success manager
-0.02474817576611553,-0.008308929174125823,backend developer,campaign manager sea french
-0.032636398993614105,-0.01962260366802515,product manager,product manager digital solutions critical care gender
-0.024149120346982737,-0.00794608930460156,backend developer,radiomics lead
-0.02329231719845832,-0.00745214864312113,backend developer,betriebsleiter
-0.024149120326383597,-0.007946088543907092,backend developer,ingegnere analisi dei dati cloud
-0.02424862486262609,-0.007992010498498212,developer full,lead generation cro manager possibility revenue shares results based bonus addition monthly compensation
-0.024576748414752953,-0.00820331474516011,backend developer,merchandising testing lead
-0.024149120338677815,-0.007946088788306252,developer full,consultant w corporate climate strategies
-0.024812306093793337,-0.008347320353457094,developer full,paid campaign manager
-0.024576747933061926,-0.008203273436885187,backend developer,manager scientific communications
-0.02609288395400188,-0.009197819021632476,developer full,store manager zurich
-0.030845878644946777,-0.017502612586582974,marketing specialist,e mail marketing specialist w
-0.02329231719845832,-0.00745214864312113,backend developer,marketingprofi
-0.05351204803264586,0.5433056583131856,project manager,digital project manager
-0.024859372225323955,-0.008376206599482792,developer full,digital media coordinator w
-0.024149120333271126,-0.007946088304652233,data analyst,consulting emerging technologies
-0.025354098069087543,-0.009569156055364658,data analyst,supply chain analyst temporary contract timberland emea
-0.02630749599447847,-0.012556064662718965,data analyst,manager global operations cargo
-0.025237069747107595,0.004225550076158171,backend developer,manager business unit software w
-0.025821110509353633,-0.009000457021229622,content manager,digital content specialist genders
-0.024149120314065672,-0.00794608844993,backend developer,kommunikation verantwortliche r
-0.026922595639680975,-0.010066247643339039,data analyst,consultant digital hr transformation zurich
-0.027532631466447657,-0.013002410591271564,backend developer,content creator social media manager w
-0.024576747499532998,-0.008203266012363314,data analyst,credit officer f gen
-0.02454844443030486,-0.008188662231518616,data analyst,regional admissions consultant emea europe middle east africa
-0.027456705312520115,-0.010307819525269423,backend developer,talent acquisition specialist
-0.028002203253189556,-0.010604191327348552,account executive,enterprise account executive financial services
-0.02714445270066592,-0.009923705461567109,backend developer,digital consultant w
-0.024653863662844354,-0.008250441340882967,backend developer,associate associate
-0.02807774261034833,-0.0118165036694561,account manager,cloud solution account manager
-0.024149120339382255,-0.007946088830338299,data analyst,praticante universitario praticante universitaria sviluppo della strategia
-0.02523904794505716,-0.008691033368070648,backend developer,content creator marketer biopharma discovery
-0.029821512412591275,-0.014829340172693786,product manager,product manager k se b b und private label
-0.024519967265533578,-0.008169279623946894,backend developer,support training application specialist molecular poc innovation
-0.024149120355537186,-0.00794608911590064,backend developer,gesch ftsleitung
-0.026505322275165815,-0.009728266113998013,sales manager,sales manager lab diagnostics ur
-0.026749206900930144,-0.009608117256632513,backend developer,director head data analytics
